T_C,T_K,feed_GOD,gas_GOD_out,log10_pO2_out,qfi_log10_pO2_fit,qfm_log10_pO2_fit,Fe_metal_frac,Fe_fayalite_frac,Fe_fayalite_capacity_frac,Fe_wustite_frac,Fe_spinel_frac,Fe_hematite_frac,Si_fayalite_frac,Fe_bcc_mol,Fe_fcc_mol,wustite_mol,spinel_mol,hematite_mol,SiO2_mol,fayalite_mol,solid_mass_total_g,mass_metal_g,mass_fayalite_g,mass_silica_g,mass_wustite_g,mass_spinel_g,mass_hematite_g,solid_mass_frac_metal,solid_mass_frac_fayalite,solid_mass_frac_silica,solid_mass_frac_wustite,solid_mass_frac_spinel,solid_mass_frac_hematite,solver,status,solver_status
900.0,1173.15,0.005,0.021116035455278,-19.621631270447775,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.01,0.026116035455278,-19.432593538062864,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.015,0.031116035455278,-19.27596862811923,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.02,0.036116035455278,-19.142042976230698,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.025,0.041116035455278005,-19.024903255218423,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.03,0.046116035455278,-18.92068077436,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.035,0.05111603545527801,-18.82670549652804,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.04,0.056116035455278004,-18.741056861196686,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.045,0.061116035455278,-18.662307102103973,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.05,0.066116035455278,-18.58936583592676,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.055,0.071116035455278,-18.521381462813704,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.06,0.07611603545527801,-18.457676146210165,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.065,0.081116035455278,-18.3977015197502,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.07,0.08611603545527799,-18.341007665385135,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.075,0.09111603545527801,-18.287220859681483,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427445,0,74.2159548751007,59.99999999999999,0.0,14.21595487510071,0.0,0.0,0.0,0.8084514994245512,0.0,0.1915485005754488,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.08,0.09611603545527801,-18.236027272798527,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.085,0.10111603545527799,-18.18716080602998,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.09,0.106116035455278,-18.140393867740638,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.095,0.11111603545527801,-18.095530274928283,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.1,0.11611603545527802,-18.05239971840628,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.105,0.121116035455278,-18.010853395666274,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.11,0.12611603545527802,-17.970760527728913,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.115,0.131116035455278,-17.932005553582023,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.12,0.136116035455278,-17.894485849929715,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.125,0.141116035455278,-17.858109862463618,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427445,0,74.2159548751007,59.99999999999999,0.0,14.21595487510071,0.0,0.0,0.0,0.8084514994245512,0.0,0.1915485005754488,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.13,0.146116035455278,-17.82279556262414,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.135,0.15111603545527802,-17.788469164098053,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.14,0.15611603545527802,-17.755064048292095,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.145,0.161116035455278,-17.722519859231454,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.15,0.166116035455278,-17.69078173679836,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.155,0.17111603545527798,-17.659799663682545,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.16,0.17138396928899252,-17.65815987527107,-17.640190389975704,-12.756043315006604,0.5595629415729777,0.44043705842702213,0.4404370584270223,0.0,0.0,0.0,0.9999999999999997,0.6011957470566507,0,0,0,0,0,0.23660330831427456,81.78678753454085,33.573776494378656,48.2130110401622,0.0,0.0,0.0,0.0,0.4105036706595122,0.5894963293404879,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.165,0.1763839692889925,-17.627924965975968,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.17,0.1813839692889925,-17.59835629420179,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.175,0.1863839692889925,-17.56941548818812,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.18,0.1913839692889925,-17.541067185753327,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.185,0.19638396928899252,-17.513278722823703,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.19,0.20138396928899252,-17.48601986109991,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.195,0.2063839692889925,-17.45926254909876,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.2,0.2113839692889925,-17.432980711774167,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.205,0.2163839692889925,-17.407150064706176,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.21,0.2213839692889925,-17.381747949488656,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.215,0.22638396928899251,-17.356753187472982,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.22,0.23138396928899252,-17.332145949460003,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.225,0.23638396928899252,-17.30790763929276,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.23,0.2413839692889925,-17.284020789602636,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.235,0.2463839692889925,-17.260468968212294,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.24,0.25138396928899254,-17.23723669390927,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.245,0.2563839692889925,-17.21430936048138,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.25,0.2613839692889925,-17.191673168054947,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.255,0.2663839692889925,-17.169315060904154,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.26,0.2713839692889925,-17.147222671007835,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.265,0.2763839692889925,-17.12538426672268,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.27,0.2813839692889925,-17.103788706020783,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.275,0.28638396928899257,-17.08242539380762,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.28,0.2913839692889926,-17.06128424289499,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.285,0.29638396928899247,-17.040355638254155,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.29,0.30138396928899247,-17.019630404218134,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.295,0.30638396928899253,-16.999099774340255,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.3,0.31138396928899253,-16.97875536364909,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.305,0.31638396928899254,-16.95858914306887,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.31,0.32138396928899254,-16.938593415799634,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.315,0.32638396928899255,-16.918760795473606,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.32,0.33138396928899255,-16.89908418592365,-17.640190389975704,-12.756043315006604,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.325,0.33638396928899256,-16.879556762416797,-17.640190389975704,-12.756043315006604,0.559562941572977,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.60119574705665,0,0,0,0,0,0.23660330831427423,81.78678753454075,33.57377649437862,48.21301104016213,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.33,0.34138396928899256,-16.8601719542209,-17.640190389975704,-12.756043315006604,0.559562941572977,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.60119574705665,0,0,0,0,0,0.23660330831427423,81.78678753454075,33.57377649437862,48.21301104016213,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.335,0.34638396928899257,-16.840923428385747,-17.640190389975704,-12.756043315006604,0.559562941572977,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.60119574705665,0,0,0,0,0,0.23660330831427423,81.78678753454075,33.57377649437862,48.21301104016213,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.34,0.35138396928899257,-16.821805074631826,-17.640190389975704,-12.756043315006604,0.559562941572977,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.60119574705665,0,0,0,0,0,0.23660330831427423,81.78678753454075,33.57377649437862,48.21301104016213,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.345,0.3563839692889925,-16.802810991250272,-17.640190389975704,-12.756043315006604,0.559562941572977,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.60119574705665,0,0,0,0,0,0.23660330831427423,81.78678753454075,33.57377649437862,48.21301104016213,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
